model,precision,recall,threshold
Regularised logistic regression,0.23076923076923078,1.0,0.1151515505483595
Regularised logistic regression,0.2310704960835509,1.0,0.11593896005886768
Regularised logistic regression,0.23137254901960785,1.0,0.12136015691015524
Regularised logistic regression,0.23167539267015708,1.0,0.12644057157696661
Regularised logistic regression,0.23197903014416776,1.0,0.13111960357468563
Regularised logistic regression,0.23228346456692914,1.0,0.13246822678524212
Regularised logistic regression,0.2325886990801577,1.0,0.1326338909423749
Regularised logistic regression,0.23289473684210527,1.0,0.13351395336016453
Regularised logistic regression,0.233201581027668,1.0,0.13506227373022817
Regularised logistic regression,0.23350923482849603,1.0,0.13658870806709325
Regularised logistic regression,0.23381770145310435,1.0,0.14104288609070958
Regularised logistic regression,0.23412698412698413,1.0,0.14202606868322798
Regularised logistic regression,0.23311258278145697,0.9943502824858758,0.145449472354984
Regularised logistic regression,0.23342175066312998,0.9943502824858758,0.14603504763781408
Regularised logistic regression,0.2337317397078353,0.9943502824858758,0.14956421049204624
Regularised logistic regression,0.23404255319148937,0.9943502824858758,0.15102946028068653
Regularised logistic regression,0.23435419440745672,0.9943502824858758,0.15257826314062026
Regularised logistic regression,0.23466666666666666,0.9943502824858758,0.15322497385865438
Regularised logistic regression,0.2349799732977303,0.9943502824858758,0.1533445739188507
Regularised logistic regression,0.23529411764705882,0.9943502824858758,0.15706032195705594
Regularised logistic regression,0.23560910307898258,0.9943502824858758,0.15804648804630123
Regularised logistic regression,0.2359249329758713,0.9943502824858758,0.1591203451658579
Regularised logistic regression,0.23624161073825503,0.9943502824858758,0.16064912627068823
Regularised logistic regression,0.23655913978494625,0.9943502824858758,0.16648769313484973
Regularised logistic regression,0.23687752355316286,0.9943502824858758,0.16820580527001933
Regularised logistic regression,0.2371967654986523,0.9943502824858758,0.16839007723744032
Regularised logistic regression,0.23751686909581646,0.9943502824858758,0.17358783576941578
Regularised logistic regression,0.23648648648648649,0.9887005649717514,0.17406875706573247
Regularised logistic regression,0.2368064952638701,0.9887005649717514,0.1787132862258464
Regularised logistic regression,0.23712737127371275,0.9887005649717514,0.18033553764437454
Regularised logistic regression,0.23744911804613297,0.9887005649717514,0.18168244754894367
Regularised logistic regression,0.23777173913043478,0.9887005649717514,0.1828893765394892
Regularised logistic regression,0.23809523809523808,0.9887005649717514,0.183472352190742
Regularised logistic regression,0.23841961852861035,0.9887005649717514,0.18372178709737869
Regularised logistic regression,0.23874488403819918,0.9887005649717514,0.1850790803987851
Regularised logistic regression,0.2390710382513661,0.9887005649717514,0.18593836227972305
Regularised logistic regression,0.2393980848153215,0.9887005649717514,0.1885471819159634
Regularised logistic regression,0.23972602739726026,0.9887005649717514,0.1889067252833587
Regularised logistic regression,0.24005486968449932,0.9887005649717514,0.19001723991384079
Regularised logistic regression,0.2403846153846154,0.9887005649717514,0.19008779910062115
Regularised logistic regression,0.2393397524071527,0.9830508474576272,0.19059304144239297
Regularised logistic regression,0.2396694214876033,0.9830508474576272,0.19210085823331668
Regularised logistic regression,0.24,0.9830508474576272,0.19336905876939198
Regularised logistic regression,0.24033149171270718,0.9830508474576272,0.19374380139300224
Regularised logistic regression,0.24066390041493776,0.9830508474576272,0.1939877528627638
Regularised logistic regression,0.2409972299168975,0.9830508474576272,0.1953052261427029
Regularised logistic regression,0.24133148404993066,0.9830508474576272,0.19732448906590544
Regularised logistic regression,0.24027777777777778,0.9774011299435028,0.19915841027799264
Regularised logistic regression,0.24061196105702365,0.9774011299435028,0.19929395826852456
Regularised logistic regression,0.24094707520891365,0.9774011299435028,0.19934500105832897
Regularised logistic regression,0.2412831241283124,0.9774011299435028,0.20046144460482154
Regularised logistic regression,0.24162011173184358,0.9774011299435028,0.20157839799745608
